-0.030786,-0.033001,0.001166,-0.001567,-0.000555,-0.000855,0.000991,-0.905997,-0.038068,-0.007735,-0.010145,0.000483,-0.004773,-0.003461,0.462528,1.223641
-0.368319,0.009175,0.005158,0.004346,0.000210,-0.000717,-0.001209,-0.943273,0.064659,0.009723,-0.001884,0.001243,0.002574,-0.001356,0.506905,3.235159
-0.331331,-0.009338,0.003747,0.002931,-0.000218,-0.000886,-0.000301,-1.472773,0.022420,-0.024602,0.010821,-0.003568,-0.000442,0.000401,0.436900,1.794093
-0.232695,-0.024239,0.000987,-0.001908,0.000313,0.001124,-0.001234,-0.506782,0.049652,-0.011459,-0.009446,0.000673,0.002995,0.000926,0.308652,2.812581
-0.377976,-0.012735,0.010888,0.001096,0.002086,0.000406,-0.001119,-1.466901,0.001867,-0.034793,0.009387,0.000887,-0.000511,-0.004027,0.541434,1.380401
-0.104815,-0.013047,0.001171,-0.000392,-0.001331,-0.000182,0.000693,-0.730961,-0.004826,-0.010677,-0.016469,-0.005304,-0.000167,-0.000310,0.515764,0.443889
-0.473536,0.007811,0.002844,-0.000414,0.001431,0.001426,0.000064,-1.131070,0.038976,0.022323,-0.001410,0.001126,0.000087,0.000389,0.515283,-0.842011
-0.247950,-0.011450,-0.010075,0.001777,-0.001169,-0.000615,-0.000768,-0.884156,-0.021123,-0.011040,-0.004365,-0.000355,0.001077,0.000648,0.588354,0.375252
-0.432892,-0.007751,0.000134,-0.000560,0.000793,0.000424,-0.000058,-1.293145,0.010060,0.010588,0.007698,0.009310,0.001216,-0.003483,0.322366,3.961307
-0.065065,-0.002627,-0.003083,-0.001810,-0.002454,-0.000958,-0.000156,-1.428817,-0.003544,0.055111,-0.007028,-0.001271,0.001467,0.000519,0.385548,-0.953648
-0.158875,-0.007951,0.000208,-0.002273,-0.001554,-0.000058,0.001482,-0.929448,-0.017554,-0.006534,0.002018,0.000929,0.002098,0.002089,0.534425,1.860246
-0.355731,-0.015102,-0.008286,-0.001278,0.001523,0.000386,0.001126,-1.051820,-0.040656,-0.007482,-0.004687,0.004140,0.001605,-0.000264,0.506813,0.549426
-0.395206,0.006326,0.009371,-0.001004,0.003069,0.001683,-0.000869,-1.046623,-0.019177,-0.037091,0.014662,0.003151,0.005357,-0.000002,0.351497,2.826856
-0.418263,-0.019166,0.011453,0.009480,0.007072,0.003277,-0.000342,-0.591270,0.062870,-0.015305,-0.009949,0.005359,0.002068,-0.002171,0.547512,0.975356
-0.437050,0.006083,-0.002666,0.001623,-0.000667,0.002264,0.000391,-0.951657,0.087947,0.007226,0.003586,0.004816,-0.001688,0.000059,0.551042,0.682949
-0.184600,-0.002309,-0.005038,0.005692,0.001981,-0.000461,0.000758,-0.436255,-0.039240,-0.003300,-0.010238,-0.002283,-0.001836,-0.000376,0.379682,0.071816
-0.303852,0.002916,0.010884,-0.001491,-0.000288,-0.001383,-0.000165,-0.445291,0.044618,-0.016227,-0.007652,0.004211,0.001214,0.001832,0.452545,-0.487130
-0.008756,0.008988,-0.012190,-0.003377,0.000327,-0.000511,0.001228,-0.716884,-0.015920,-0.020018,-0.002835,-0.004249,0.000717,-0.001811,0.565555,3.468733
-0.438050,0.009067,-0.000039,-0.007888,-0.001182,0.001696,0.001042,-0.822203,0.058366,-0.004852,0.006676,0.002529,-0.001120,0.001833,0.446932,0.047724
-0.038610,-0.002980,-0.003549,-0.004175,0.000684,0.000696,0.000809,-0.817080,-0.120478,0.025805,-0.011485,0.005631,0.001060,-0.000266,0.553261,3.962737
-0.415087,0.020498,-0.007781,-0.003393,0.003030,-0.000535,-0.000620,-1.064549,-0.047704,0.018065,-0.008149,-0.003276,0.004446,0.000133,0.572478,-0.182383
-0.279157,-0.019690,0.000441,-0.002143,0.004853,-0.000813,-0.000833,-0.551022,-0.000745,-0.013862,0.001693,-0.003418,-0.000097,-0.002852,0.561138,3.600611
-0.361944,-0.020017,0.003957,0.000423,0.001157,-0.000606,-0.001266,-0.896281,0.043492,0.019652,-0.003097,-0.003968,-0.000292,-0.001718,0.552860,1.582193
-0.481587,0.028502,0.002772,0.002838,-0.002958,-0.001223,0.000183,-1.189853,0.017235,0.031928,0.011180,0.005352,-0.001902,0.000153,0.328825,3.366895
-0.139350,-0.018219,-0.007994,-0.003025,-0.003645,-0.001287,0.000829,-1.032657,-0.025032,0.029377,0.010296,-0.002970,0.001627,0.000203,0.437030,3.886241
-0.347308,0.029153,0.003593,0.000491,-0.002273,0.001174,-0.001730,-1.257578,0.049785,0.024429,0.019789,0.001272,0.003287,0.002018,0.333284,3.732382
-0.285329,0.006473,-0.010985,0.002411,0.002757,-0.000471,-0.000789,-0.583658,0.031291,-0.017476,0.000984,-0.001171,-0.000965,-0.001967,0.550181,4.556601
-0.005877,-0.003037,-0.006581,-0.004501,-0.000995,-0.000860,-0.000857,-1.287553,0.002618,-0.009237,-0.004945,-0.000272,0.001166,0.002087,0.420095,4.255889
-0.283327,-0.020007,-0.005406,0.001123,0.004222,0.000093,-0.001423,-0.450803,0.053431,-0.024228,0.001930,-0.003043,0.002142,-0.000529,0.414901,1.746814
-0.173029,-0.033777,0.000571,-0.000890,0.000828,-0.000004,-0.000304,-0.411728,-0.013826,-0.011775,0.000296,-0.000154,0.002849,0.000289,0.333671,4.407630
-0.195845,0.004750,0.006862,-0.003375,0.001358,0.000208,0.000321,-0.800233,-0.014124,-0.020923,0.010409,0.006997,-0.002476,0.001618,0.433402,0.767484
-0.472513,0.010914,0.004863,-0.000448,0.001054,0.000994,-0.000025,-0.528858,0.043226,-0.010803,-0.015630,0.002644,-0.000381,-0.001345,0.587290,0.240262
-0.021571,-0.008058,-0.000973,0.000842,-0.000726,0.000427,0.000084,-0.440457,-0.002299,-0.002350,-0.001886,-0.002922,0.000974,0.000228,0.434168,4.356079
-0.125953,-0.008146,-0.012660,0.002629,-0.004563,0.001042,-0.000325,-1.148027,-0.047950,-0.001139,0.001592,-0.002528,-0.001106,-0.000924,0.343091,4.044197
-0.449988,0.012172,0.006612,-0.006014,0.000471,0.001866,0.001367,-0.882493,0.028245,-0.018547,-0.002437,0.001847,0.000137,0.001456,0.593577,5.155095
-0.014896,0.000870,-0.006849,-0.000521,0.000344,0.000125,0.000310,-0.479535,0.019737,0.001135,-0.007028,0.001259,0.001235,0.000556,0.590432,3.490007
-0.258403,-0.012011,0.005820,0.001297,0.001780,0.000015,0.000680,-0.442120,0.020836,-0.022840,-0.006568,0.004431,0.002551,0.002126,0.534425,1.860246
-0.421278,-0.000100,-0.002631,-0.002145,0.000132,0.000182,0.000792,-1.126560,0.013173,0.019200,0.008841,-0.001143,0.004086,0.002260,0.524997,1.616180
-0.303829,-0.020487,-0.002202,0.000974,-0.000937,-0.000816,0.000533,-1.471173,0.023810,-0.021183,0.007653,0.000894,-0.000397,-0.002007,0.514691,4.585639
-0.328757,-0.030112,-0.001558,0.001150,0.004040,0.001018,-0.000429,-0.530732,0.037343,-0.022335,-0.007647,-0.004691,0.001980,0.002934,0.390771,5.093519
-0.399424,-0.018132,0.001702,0.000818,0.002429,0.000063,-0.001074,-1.445640,0.026371,-0.023633,0.005166,-0.001555,-0.000452,-0.004128,0.362996,3.680933
-0.472752,-0.014808,0.022586,0.011022,0.001937,-0.000587,-0.000566,-0.595315,-0.015520,-0.037342,0.003159,-0.003402,0.001205,0.000765,0.599638,1.251135
-0.165260,-0.012830,-0.009513,0.000394,-0.001862,-0.000318,-0.000639,-1.240561,0.030444,-0.006299,0.001328,0.005444,-0.002392,0.001993,0.522503,3.898411
-0.324889,-0.003375,-0.003833,0.002281,-0.000421,-0.001330,-0.000719,-0.857013,0.012530,0.002714,0.001832,-0.004115,-0.002189,0.003154,0.477609,4.999965
-0.410595,-0.006627,0.005537,-0.004124,-0.000263,0.001166,0.000781,-1.041216,0.036617,0.002422,0.000295,-0.004829,0.003361,0.000417,0.429564,4.009653
-0.301960,-0.010208,0.006932,-0.001257,-0.003345,-0.001209,0.001275,-0.998084,0.019475,-0.013433,0.007544,0.003211,-0.000863,0.000275,0.592571,3.569523
-0.222917,-0.006916,-0.005292,0.000507,0.000348,0.001434,-0.000086,-1.469941,-0.050338,0.025287,0.007145,0.003299,-0.000567,0.002035,0.532375,-0.269455
-0.100782,0.001226,0.000200,-0.000182,-0.001103,0.000345,0.000949,-1.032693,-0.022226,0.035256,0.006983,-0.004810,-0.005789,0.001859,0.555695,-0.700801
-0.445756,-0.010469,0.001952,0.003984,-0.001864,-0.000090,0.000247,-1.095385,0.042078,0.006844,0.007961,0.003063,-0.001158,-0.001298,0.504655,0.343471
-0.366187,0.012511,-0.004733,0.003655,-0.001830,0.001167,-0.001240,-1.152499,0.008328,0.012261,0.002272,0.002320,0.002751,-0.001288,0.379668,4.399355
-0.425282,-0.011382,-0.009047,-0.003238,-0.003124,0.000701,0.000660,-1.126726,-0.013318,-0.024033,-0.007611,-0.001996,0.003388,-0.001501,0.470060,0.220055
-0.295580,-0.014306,-0.004311,0.002350,-0.000313,0.001108,0.000080,-0.505548,0.000345,-0.006935,-0.011561,-0.004476,-0.002814,0.003044,0.503079,4.718591
-0.317867,-0.002107,0.008543,0.002034,-0.002454,-0.000200,0.001074,-0.907873,-0.038738,-0.011482,0.010342,0.003840,-0.001122,-0.000501,0.440471,1.953143
-0.257063,-0.014947,-0.004376,-0.004092,-0.000677,0.000280,-0.000426,-0.879416,-0.039180,0.017479,0.008606,-0.003793,-0.001315,-0.002188,0.530766,2.515348
-0.214069,-0.011988,0.002645,-0.000010,-0.001611,0.001073,0.001111,-0.899629,-0.010489,-0.022377,0.005263,0.004169,-0.001845,0.001043,0.356848,0.679015
-0.235793,-0.017786,0.001243,0.004017,0.002725,-0.000398,-0.001161,-0.475553,0.043118,-0.019708,0.004055,0.002737,-0.002431,-0.000852,0.422028,1.386615
-0.156475,-0.009609,0.000959,-0.003389,-0.003368,-0.002502,-0.000882,-1.356826,-0.063558,-0.016514,-0.003389,-0.001078,-0.003415,-0.000893,0.354477,2.103903
-0.409807,0.012224,-0.005073,0.001144,0.002687,0.000383,0.000017,-0.688012,0.007166,-0.001373,-0.006474,0.001511,0.001702,-0.000206,0.385306,1.705768
-0.339719,-0.023814,-0.012892,0.003115,0.001120,-0.000993,-0.001494,-1.383962,0.030861,-0.000952,-0.007859,-0.004359,-0.001439,0.001077,0.395421,2.258989
-0.120684,0.008707,-0.016918,0.000664,-0.000381,0.000851,-0.000348,-1.258888,-0.103564,0.021825,-0.003448,0.001396,-0.001594,0.001027,0.378030,2.524867
-0.247921,-0.021740,-0.009320,-0.002502,-0.003212,-0.000373,0.000328,-0.961296,-0.044721,-0.002388,0.010617,0.002314,0.001701,0.001784,0.581117,4.901263
-0.179707,-0.024393,0.002737,0.003023,-0.000320,0.000096,-0.000738,-0.533938,0.005681,-0.002931,-0.001076,0.000241,0.000274,-0.000222,0.340366,4.109406
-0.308961,-0.004329,-0.008049,0.000057,-0.001204,-0.000961,-0.001799,-1.253741,0.030962,-0.006576,-0.005757,0.002625,-0.003466,-0.002461,0.481131,3.340314
-0.021946,-0.019258,-0.005934,-0.001129,-0.000627,-0.000379,0.000043,-0.454844,-0.007992,-0.011423,-0.001343,-0.001490,-0.001300,-0.000870,0.421274,2.221685
-0.408251,-0.000264,-0.008808,0.001063,-0.000855,-0.000928,-0.001119,-0.811246,0.003947,0.003204,-0.010491,-0.001641,0.004532,0.001265,0.485602,0.852634
-0.294429,-0.016933,0.004486,0.006167,0.000939,0.000485,-0.000497,-0.449696,0.026869,-0.013952,-0.000709,0.000619,-0.002158,0.000500,0.444519,2.147590
-0.309040,-0.021629,0.006764,-0.003038,0.000550,0.000136,0.000553,-1.010926,0.005386,-0.006182,0.015142,0.000474,-0.001622,-0.000529,0.553030,0.564220
-0.124864,0.009085,-0.005026,-0.004214,-0.005173,0.002075,0.000291,-1.108636,-0.053594,0.001154,-0.012709,-0.003944,0.001642,0.001992,0.353778,3.268697
-0.168307,-0.014235,-0.014436,-0.003837,-0.003092,0.002743,0.000485,-1.142826,0.044178,-0.009457,0.007887,0.005778,-0.002726,0.004253,0.339693,0.814220
-0.435316,-0.009861,0.012475,0.002695,0.001640,0.001608,0.000757,-0.499796,0.078854,-0.007755,0.001108,-0.005069,0.004106,-0.002913,0.543483,-0.725074
-0.349130,0.019905,-0.005033,0.002951,-0.002575,0.001882,0.000073,-0.677212,0.006255,-0.003910,0.011112,-0.001202,0.002737,-0.000627,0.399140,2.015653
-0.121721,-0.013108,0.000027,0.000639,-0.001182,-0.000621,0.000334,-0.426736,0.040309,-0.001962,0.001238,0.002106,-0.001903,-0.000309,0.466169,1.668115
-0.178318,-0.008751,-0.018078,-0.002267,0.001277,0.000201,-0.000616,-1.310243,-0.023600,0.025805,0.005746,-0.008412,0.003665,0.000262,0.558110,2.006659
-0.337638,0.023058,0.009651,-0.003775,0.000953,0.001449,-0.001221,-0.911829,-0.006986,0.016596,-0.005230,0.004488,-0.003966,-0.000523,0.427060,4.590040
-0.111222,0.005006,-0.008571,-0.001862,-0.000697,-0.000306,0.000914,-1.053509,-0.071197,0.027695,-0.002727,-0.001615,0.001831,-0.000102,0.385306,1.705768
-0.167358,-0.010087,-0.014849,-0.001512,-0.000117,0.001015,0.001427,-1.071130,-0.014660,0.032042,0.004763,0.004376,0.003909,0.000168,0.448416,3.272021
-0.278508,-0.020315,0.008024,-0.000844,0.000474,-0.001087,0.001129,-0.799625,0.010538,-0.007099,-0.006308,0.006300,-0.000318,0.000381,0.311219,5.018701
-0.314690,-0.026891,0.001359,0.001081,0.000583,0.001781,0.001612,-0.836300,-0.008756,0.007507,0.006487,-0.003976,0.002199,-0.000227,0.398907,1.886426
-0.190677,-0.011700,-0.012721,-0.001171,-0.006469,0.000828,0.000339,-1.259786,0.054346,-0.015840,-0.004345,0.004487,0.004157,0.001289,0.489590,0.631684
-0.464734,-0.020259,0.004071,-0.000252,0.002109,-0.000578,-0.002117,-1.272615,0.017187,-0.010497,0.002506,-0.010317,0.001533,-0.003218,0.426323,1.929267
-0.283728,0.035586,0.005315,-0.001467,0.001259,-0.000399,0.000309,-1.297046,0.004768,-0.020738,0.002307,0.002666,0.003594,0.005128,0.343100,2.233740
-0.464065,-0.022547,0.009783,0.007073,-0.000597,-0.000760,-0.000623,-0.986030,0.053724,0.016828,-0.009326,-0.001488,0.004952,-0.001584,0.569671,4.311937
-0.091090,-0.011772,-0.001757,-0.000157,-0.002694,-0.000058,-0.000453,-1.341088,0.060276,-0.027262,-0.001036,-0.001540,-0.000997,0.000049,0.340726,2.646378
-0.024051,0.006898,-0.007465,-0.002788,-0.001931,-0.000992,0.000257,-1.298543,0.002460,-0.032182,-0.015828,0.002540,0.004680,0.004071,0.357937,1.426315
-0.154946,-0.013692,-0.012676,-0.000915,-0.002631,-0.001202,-0.000844,-1.132543,-0.091742,0.035987,-0.020323,-0.001582,0.000795,0.004544,0.538816,3.828443
-0.117409,0.012774,-0.011200,-0.004988,0.000285,-0.000476,-0.000018,-0.851404,-0.018050,0.022450,-0.008599,-0.003251,-0.000257,-0.000845,0.484080,-0.130060
-0.494735,0.018681,0.007254,-0.000733,0.002442,0.001879,-0.000242,-1.046623,0.017806,-0.020163,0.011293,0.002918,0.004627,0.000787,0.351497,2.826856
-0.306126,0.019236,-0.004318,0.000639,0.000333,-0.001591,0.000754,-1.184518,0.041515,0.002053,0.000002,0.001061,0.004574,-0.001667,0.408258,1.622291
-0.341963,0.001799,0.009720,-0.001004,0.001879,0.000326,0.000510,-0.559647,0.024964,-0.008632,-0.011075,0.002079,0.002696,-0.000458,0.374896,2.464747
-0.443336,-0.007533,0.004190,-0.001063,-0.000722,-0.000182,-0.000977,-1.476977,0.003815,-0.012333,0.007832,0.001379,-0.001005,-0.004040,0.552400,-0.461520
-0.084036,-0.015995,-0.004167,0.002188,0.000710,0.000065,0.000457,-0.526543,0.001862,0.003851,0.000600,0.000053,0.001423,-0.000766,0.374115,0.106667
-0.113753,0.013263,-0.007613,-0.002355,-0.003346,0.000434,0.000116,-1.057229,-0.012827,0.005992,-0.013899,0.000352,0.003546,-0.001267,0.481371,0.580572
-0.034778,-0.021221,-0.006176,0.000323,0.000209,0.000315,0.000408,-0.440320,0.004303,-0.006703,-0.000417,0.001643,0.000857,-0.001282,0.322366,3.961307
-0.007714,-0.009266,-0.004507,-0.000287,0.000339,0.000130,0.000245,-0.416589,0.000706,0.001563,0.001067,0.000703,0.001490,0.000727,0.588859,2.065454
-0.370667,0.015016,0.000766,0.000407,-0.000755,-0.000483,0.000597,-0.766822,0.067536,0.002780,0.000048,-0.001463,-0.002214,0.001764,0.406309,-0.432486
-0.483186,-0.004919,0.004190,0.009118,0.003687,0.000144,0.001730,-0.436255,-0.003466,-0.003983,-0.019147,-0.004017,-0.001746,0.000944,0.379682,0.071816
-0.179629,-0.022967,-0.000753,-0.001160,0.002652,-0.000880,-0.000512,-0.429190,-0.031669,-0.014012,0.004384,-0.002421,0.000415,-0.003286,0.561138,3.600611
-0.300524,-0.006010,0.007652,0.002112,0.000568,-0.000590,-0.002187,-0.551275,0.016538,-0.021285,-0.004983,-0.000652,0.002315,-0.001263,0.364243,0.873961
-0.246632,-0.014845,0.003395,0.003031,0.005261,-0.002937,0.002031,-1.350237,-0.131318,0.031007,0.016212,-0.002302,0.004056,0.002825,0.389639,3.257090
-0.037196,-0.005731,0.013321,-0.001543,-0.001717,-0.000675,0.000687,-0.815121,-0.067415,-0.016129,0.009998,0.004523,-0.003628,0.000180,0.578266,1.769246
-0.147140,-0.031864,-0.003571,-0.006459,-0.000814,0.000536,0.001171,-0.833014,-0.019436,-0.002047,-0.011270,0.001958,0.000357,0.000438,0.340195,1.193298
-0.457280,0.035207,0.001087,0.000421,-0.002603,0.001701,-0.001496,-1.193982,0.015827,0.028852,-0.002300,-0.004454,0.003808,-0.002332,0.535234,2.573904
-0.173260,-0.028320,0.004144,-0.003017,0.000218,0.000546,0.000763,-0.787380,0.021258,-0.022445,-0.000160,-0.003445,-0.000142,0.001372,0.549184,3.776959
-0.278447,-0.015943,0.003643,0.001921,0.000652,0.000945,-0.000777,-1.466901,-0.011599,-0.016941,0.011824,0.002842,-0.000546,-0.001622,0.541434,1.380401
-0.145352,0.013830,-0.001811,0.001169,0.000629,-0.000078,0.000874,-0.789424,-0.019365,0.019476,0.007123,0.006396,0.000696,-0.002333,0.388032,2.146838
-0.431751,0.005953,-0.001398,-0.004166,0.001095,0.000732,0.000087,-1.268073,0.049453,0.009049,0.015536,-0.002636,0.000738,0.000939,0.424139,5.055466
-0.012197,0.010780,0.001364,-0.003583,-0.000091,0.000483,0.000481,-0.778003,0.008630,0.018339,0.003464,0.005629,0.000306,-0.003876,0.561370,-0.348814
-0.481249,0.020441,0.010721,-0.001043,0.001633,0.002202,0.002471,-0.417900,0.000265,-0.022826,-0.017907,-0.005253,-0.002792,-0.001282,0.598071,2.791420
-0.079926,-0.026870,-0.000679,-0.001970,-0.002935,0.001002,0.000224,-1.133686,0.058867,0.015881,-0.011177,0.003619,0.003848,0.000275,0.358390,2.183463
-0.030003,-0.022859,-0.011676,-0.001895,-0.001132,-0.000042,-0.000720,-1.109033,0.048892,0.032371,-0.014040,-0.007253,-0.000128,0.001799,0.393329,2.574335
-0.105974,-0.026486,0.002389,-0.001014,-0.000823,0.000195,0.001312,-0.814669,-0.007246,0.014806,-0.005009,-0.000838,-0.003350,-0.003478,0.488457,1.810226
-0.456320,-0.030486,-0.003218,0.008301,0.000116,-0.000370,0.000094,-0.463324,0.068711,-0.010556,-0.003886,-0.003345,0.001000,0.002021,0.320364,4.335413
-0.437213,0.027993,-0.001571,0.000680,0.001598,0.001660,-0.000713,-1.222359,-0.000166,-0.012936,0.011254,-0.002718,-0.000449,-0.001374,0.574700,3.983398
-0.187219,0.004667,-0.000227,-0.002332,0.000916,-0.000439,-0.000488,-0.871848,0.011194,-0.007876,0.007589,-0.003890,-0.002592,0.000233,0.329080,4.851116
-0.130522,0.004093,-0.000352,0.002124,-0.001316,0.000755,0.000198,-0.411440,-0.034455,-0.021312,-0.004659,0.001616,0.001342,-0.002370,0.568545,-0.400830
-0.124709,-0.024971,-0.004563,-0.001301,0.000267,-0.001210,0.000002,-0.509268,0.046361,-0.013007,-0.005780,-0.002316,-0.002119,-0.000949,0.528471,-0.901224
-0.098525,0.006154,-0.009594,-0.001983,-0.003452,0.001085,0.000449,-1.082315,-0.062829,-0.012385,0.007002,0.002997,-0.004720,-0.000290,0.328371,-0.309995
-0.494025,-0.020149,0.007107,0.005963,-0.001336,-0.003647,0.000171,-0.940935,0.072673,0.014198,0.010177,0.000420,0.000803,0.000894,0.539968,-0.754820
-0.264953,0.007298,-0.004440,-0.001339,0.002771,-0.000421,0.000295,-0.487301,0.036043,-0.029830,-0.004704,-0.001916,0.001795,-0.000230,0.350709,4.792528
-0.249602,0.002668,-0.004357,0.002957,0.000268,0.001394,0.000182,-0.555380,-0.006980,-0.004977,0.002294,0.000763,0.000016,-0.000220,0.399140,2.015653
-0.072218,0.003598,-0.010200,-0.002297,0.000524,0.000393,0.001291,-0.841656,-0.047577,0.014301,-0.003348,0.005314,-0.000407,-0.002658,0.566347,0.188145
-0.348650,0.006439,-0.013208,-0.003348,-0.001498,0.000409,-0.000596,-1.330967,-0.037896,0.021806,0.020947,0.005890,0.000128,0.002504,0.302311,0.199402
-0.492271,0.000831,0.012400,0.004555,0.003856,-0.001077,-0.001112,-0.501911,0.043465,-0.021191,-0.006695,-0.006883,0.003693,-0.000689,0.589814,2.290278
-0.167358,-0.015172,-0.008331,-0.001611,0.001169,0.000259,0.000485,-0.583801,0.004293,0.002262,-0.000082,0.003802,0.001790,-0.000736,0.448416,3.272021
-0.124022,-0.026260,-0.014227,-0.000184,-0.002081,-0.000030,0.000408,-0.994515,-0.040241,0.028281,-0.002592,0.001196,-0.003786,0.000751,0.582955,0.082194
-0.170509,-0.000018,-0.001940,-0.006418,0.000060,0.000556,0.000471,-0.851326,-0.013887,-0.001697,-0.009164,-0.004749,-0.001337,0.000800,0.314054,0.080075
-0.437050,0.015151,-0.001338,-0.001199,-0.000400,0.001928,-0.000338,-1.195321,0.118470,0.015991,0.011283,0.008446,-0.002054,-0.000610,0.551042,0.682949
-0.032204,0.011089,-0.011799,-0.003313,-0.001175,-0.000825,-0.000133,-1.150474,-0.052263,-0.008113,-0.000589,-0.000947,-0.004334,-0.000565,0.530825,0.851528
-0.470195,0.049518,0.004692,-0.003533,-0.002034,-0.000223,-0.000172,-1.254151,0.044513,0.021470,0.017392,-0.006173,-0.001880,-0.000088,0.406309,-0.432486
-0.065896,0.010440,-0.012516,-0.004112,-0.000849,-0.000766,0.000269,-1.096462,0.013949,-0.022369,-0.004238,-0.005557,0.001945,0.000287,0.350709,4.792528
-0.344338,-0.015005,0.013368,0.004548,0.000208,0.000024,0.000907,-0.408330,0.062477,-0.035207,-0.009753,-0.001281,0.001901,0.000951,0.349328,1.653235
-0.291829,0.024990,0.005731,0.000217,-0.000900,0.000483,-0.000176,-0.720039,0.007047,0.011104,-0.007985,0.000054,0.000729,0.000959,0.365279,4.200706
-0.360791,0.026211,-0.001840,-0.001663,0.001488,0.000220,-0.000977,-1.044352,-0.014094,0.020936,0.008183,-0.000388,0.005230,-0.001919,0.417650,0.652828
-0.010153,0.001696,-0.001537,-0.000038,-0.002109,-0.000242,-0.000963,-1.090259,0.088912,0.009334,-0.014729,-0.001872,-0.001954,-0.003462,0.320491,2.639404
-0.240637,-0.011923,-0.005182,0.003460,-0.001564,0.000483,-0.000564,-1.164868,0.031772,0.033557,0.005231,-0.003748,0.005190,0.001353,0.584180,-0.432346
-0.148393,-0.016863,-0.009209,-0.001897,-0.003921,-0.000228,0.000460,-1.083128,-0.068177,-0.000478,0.007407,0.001460,0.002941,0.002507,0.581117,4.901263
-0.370677,0.012116,-0.002462,-0.000497,0.000501,0.000410,-0.000230,-0.421451,0.064761,-0.004957,-0.003306,0.008276,-0.000172,-0.000818,0.499669,4.369567
-0.031895,-0.032013,-0.013736,0.000814,-0.000867,0.000650,0.000063,-1.122540,0.022301,-0.006431,-0.011337,-0.000612,-0.001326,-0.001281,0.378352,1.938585
-0.317743,-0.007845,-0.004672,0.002661,0.002846,-0.001199,-0.000336,-0.672505,0.008354,-0.024057,0.001841,0.004643,-0.000859,-0.001438,0.443166,2.859604
